model,n_groups,bin_factor,accuracy,accuracy_std,balanced_accuracy,macro_f1,kappa,fit_seconds
svm_linear,1,1,0.6583333333333333,0.0338501600193165,0.5839423076923078,0.6072182609349509,0.5268889583383417,1.2485250580357388
plsda,1,1,0.6458333333333334,0.024650332429581735,0.5914697802197803,0.6091310784682042,0.5114357561968628,1.4245817580958828
pca_svm_rbf,1,1,0.64375,0.042235697776486024,0.5108379120879121,0.5429691310017205,0.4886745907154071,5.358171089086682
pca_mlp,1,1,0.6375,0.047689679759415016,0.5815521978021978,0.5910028843073366,0.5028808151992762,7.940989907016046
pca_logreg,1,1,0.6375,0.020833333333333315,0.5882417582417583,0.5973503989054368,0.5059040677725455,7.048679478932172
pca_lda,1,1,0.6333333333333333,0.02429563289518875,0.5865659340659339,0.6076389469033854,0.4951233505450373,6.040341793908738
hist_gbdt,1,1,0.5708333333333333,0.023935677693908447,0.48184065934065934,0.49647798723889497,0.4057835148193554,11.0658533469541
pca_gnb,1,1,0.5562499999999999,0.03247595264191645,0.4857967032967033,0.4969971121899503,0.3850891332066302,5.9562484310008585
random_forest,1,1,0.5520833333333333,0.03138858161108199,0.4115796703296703,0.42140451018288483,0.3596425912137007,15.94892381504178
extra_trees,1,1,0.5458333333333334,0.015023130314433282,0.4121978021978022,0.4194457157386219,0.35876066281007946,9.074851245968603
pca_knn,1,1,0.5020833333333333,0.016002386974726276,0.39633241758241755,0.4022152264129158,0.31260935215588526,7.155469703022391
